Time_Index,True_Power_pu,True_Power_MW,Pred_Extreme_Weather_Model_1_pu,Pred_Extreme_Weather_Model_1_MW,Pred_Extreme_Weather_Model_2_pu,Pred_Extreme_Weather_Model_2_MW,Pred_Extreme_Weather_Model_3_pu,Pred_Extreme_Weather_Model_3_MW,Pred_Extreme_Weather_Model_4_pu,Pred_Extreme_Weather_Model_4_MW,Pred_Meta_Learning_Model_pu,Pred_Meta_Learning_Model_MW,Pred_Pre_Training_Model_pu,Pred_Pre_Training_Model_MW,Error_Extreme_Weather_Model_1_pu,Error_Extreme_Weather_Model_1_MW,Error_Extreme_Weather_Model_2_pu,Error_Extreme_Weather_Model_2_MW,Error_Extreme_Weather_Model_3_pu,Error_Extreme_Weather_Model_3_MW,Error_Extreme_Weather_Model_4_pu,Error_Extreme_Weather_Model_4_MW,Error_Meta_Learning_Model_pu,Error_Meta_Learning_Model_MW,Error_Pre_Training_Model_pu,Error_Pre_Training_Model_MW
5574,0.484,24.2,0.064903,3.2451,0.106231,5.3116,0.153979,7.6989,0.068637,3.4318,0.092119,4.6059,0.168278,8.4139,-0.419097,-20.9549,-0.377769,-18.8884,-0.330021,-16.5011,-0.415363,-20.7682,-0.391881,-19.5941,-0.315722,-15.7861
5575,0.378,18.9,0.24202,12.101,0.189025,9.4512,0.363867,18.1934,0.392685,19.6343,0.365181,18.259,0.369943,18.4971,-0.13598,-6.799,-0.188975,-9.4488,-0.014133,-0.7066,0.014685,0.7343,-0.012819,-0.641,-0.008057,-0.4029
5576,0.4658,23.29,0.65034,32.517,0.299233,14.9617,0.60887,30.4435,0.717794,35.8897,0.84221,42.1105,0.390336,19.5168,0.18454,9.227,-0.166567,-8.3283,0.14307,7.1535,0.251994,12.5997,0.37641,18.8205,-0.075464,-3.7732
5577,0.4072,20.36,0.567635,28.3817,0.428864,21.4432,0.631148,31.5574,0.334234,16.7117,0.367292,18.3646,0.362979,18.149,0.160435,8.0217,0.021664,1.0832,0.223948,11.1974,-0.072966,-3.6483,-0.039908,-1.9954,-0.044221,-2.211
5578,0.3996,19.98,0.224985,11.2492,0.691847,34.5924,0.540312,27.0156,0.097828,4.8914,0.11427,5.7135,0.27897,13.9485,-0.174615,-8.7308,0.292247,14.6124,0.140712,7.0356,-0.301772,-15.0886,-0.28533,-14.2665,-0.12063,-6.0315
5579,0.3426,17.13,0.185113,9.2556,0.45624,22.812,0.493468,24.6734,0.206769,10.3384,0.530687,26.5344,0.137765,6.8883,-0.157487,-7.8744,0.11364,5.682,0.150868,7.5434,-0.135831,-6.7916,0.188087,9.4044,-0.204835,-10.2417
5580,0.3546,17.73,0.697237,34.8619,0.885587,44.2793,0.348576,17.4288,0.786695,39.3347,0.784909,39.2455,0.599405,29.9703,0.342637,17.1319,0.530987,26.5493,-0.006024,-0.3012,0.432095,21.6047,0.430309,21.5155,0.244805,12.2403
5581,0.6954,34.77,0.541894,27.0947,0.778513,38.9257,0.619834,30.9917,0.762288,38.1144,0.809253,40.4627,0.329762,16.4881,-0.153506,-7.6753,0.083113,4.1557,-0.075566,-3.7783,0.066888,3.3444,0.113853,5.6927,-0.365638,-18.2819
5582,0.4488,22.44,0.606419,30.321,0.625607,31.2804,0.701128,35.0564,0.595391,29.7695,0.394369,19.7184,0.181855,9.0928,0.157619,7.881,0.176807,8.8404,0.252328,12.6164,0.146591,7.3295,-0.054431,-2.7216,-0.266945,-13.3472
5583,0.269,13.45,0.84762,42.381,0.616341,30.8171,0.163578,8.1789,0.099699,4.9849,0.608877,30.4439,0.307407,15.3703,0.57862,28.931,0.347341,17.3671,-0.105422,-5.2711,-0.169301,-8.4651,0.339877,16.9939,0.038407,1.9203
5584,0.2416,12.08,0.59501,29.7505,0.632748,31.6374,0.707798,35.3899,0.220441,11.022,0.250084,12.5042,0.445741,22.287,0.35341,17.6705,0.391148,19.5574,0.466198,23.3099,-0.021159,-1.058,0.008484,0.4242,0.204141,10.207
5585,0.0,0.0,0.274253,13.7126,0.491,24.55,0.308348,15.4174,0.197306,9.8653,0.502185,25.1092,0.383121,19.1561,0.274253,13.7126,0.491,24.55,0.308348,15.4174,0.197306,9.8653,0.502185,25.1092,0.383121,19.1561
5586,0.1878,9.39,0.469809,23.4904,0.469205,23.4602,0.604185,30.2092,0.169543,8.4772,0.18136,9.068,0.660614,33.0307,0.282009,14.1004,0.281405,14.0702,0.416385,20.8192,-0.018257,-0.9128,-0.00644,-0.322,0.472814,23.6407
5587,0.1814,9.07,0.07976,3.988,0.045658,2.2829,0.533549,26.6774,0.409469,20.4735,0.166473,8.3236,0.182831,9.1416,-0.10164,-5.082,-0.135742,-6.7871,0.352149,17.6074,0.228069,11.4035,-0.014927,-0.7464,0.001431,0.0716
5588,0.1282,6.41,0.791979,39.599,0.299238,14.9619,0.457856,22.8928,0.37558,18.779,0.394095,19.7048,0.70319,35.1595,0.663779,33.189,0.171038,8.5519,0.329656,16.4828,0.24738,12.369,0.265895,13.2948,0.57499,28.7495
5589,0.2462,12.31,0.252563,12.6281,0.153813,7.6906,0.480336,24.0168,0.160817,8.0409,0.329193,16.4596,0.025788,1.2894,0.006363,0.3181,-0.092387,-4.6194,0.234136,11.7068,-0.085383,-4.2691,0.082993,4.1496,-0.220412,-11.0206
5590,0.3562,17.81,0.145471,7.2735,0.183322,9.1661,0.096469,4.8234,0.734451,36.7226,0.336925,16.8463,-0.007283,-0.3642,-0.210729,-10.5365,-0.172878,-8.6439,-0.259731,-12.9866,0.378251,18.9126,-0.019275,-0.9637,-0.363483,-18.1742
5591,0.4558,22.79,0.25186,12.593,0.058949,2.9475,0.075833,3.7916,0.254027,12.7013,0.68368,34.184,0.101562,5.0781,-0.20394,-10.197,-0.396851,-19.8425,-0.379967,-18.9984,-0.201773,-10.0887,0.22788,11.394,-0.354238,-17.7119
5592,0.2618,13.09,0.626798,31.3399,0.152648,7.6324,0.257285,12.8643,0.109056,5.4528,0.497856,24.8928,0.434053,21.7026,0.364998,18.2499,-0.109152,-5.4576,-0.004515,-0.2257,-0.152744,-7.6372,0.236056,11.8028,0.172253,8.6126
5593,0.23,11.5,0.077292,3.8646,0.076326,3.8163,0.126372,6.3186,0.207706,10.3853,0.116439,5.822,0.058897,2.9449,-0.152708,-7.6354,-0.153674,-7.6837,-0.103628,-5.1814,-0.022294,-1.1147,-0.113561,-5.678,-0.171103,-8.5551
5594,0.4034,20.17,0.117236,5.8618,0.058101,2.9051,0.105074,5.2537,0.177912,8.8956,0.236069,11.8034,0.471249,23.5624,-0.286164,-14.3082,-0.345299,-17.2649,-0.298326,-14.9163,-0.225488,-11.2744,-0.167331,-8.3666,0.067849,3.3924
5595,0.2994,14.97,0.163523,8.1762,0.167946,8.3973,0.03931,1.9655,0.263108,13.1554,0.35992,17.996,0.211523,10.5762,-0.135877,-6.7938,-0.131454,-6.5727,-0.26009,-13.0045,-0.036292,-1.8146,0.06052,3.026,-0.087877,-4.3938
5596,0.2808,14.04,0.74592,37.296,0.611368,30.5684,0.430722,21.5361,0.641793,32.0896,0.400892,20.0446,0.665887,33.2944,0.46512,23.256,0.330568,16.5284,0.149922,7.4961,0.360993,18.0496,0.120092,6.0046,0.385087,19.2544
5597,0.3398,16.99,0.797805,39.8902,0.295364,14.7682,0.917766,45.8883,0.59144,29.572,0.705059,35.2529,0.706673,35.3336,0.458005,22.9002,-0.044436,-2.2218,0.577966,28.8983,0.25164,12.582,0.365259,18.2629,0.366873,18.3436
5598,0.4518,22.59,0.872263,43.6132,0.352795,17.6398,0.8371,41.855,0.911237,45.5618,1.011953,50.5977,0.679743,33.9871,0.420463,21.0232,-0.099005,-4.9502,0.3853,19.265,0.459437,22.9718,0.560153,28.0077,0.227943,11.3971
5599,0.2956,14.78,0.907402,45.3701,0.541841,27.092,0.396107,19.8053,0.748402,37.4201,0.938703,46.9352,0.50229,25.1145,0.611802,30.5901,0.246241,12.312,0.100507,5.0253,0.452802,22.6401,0.643103,32.1552,0.20669,10.3345
5600,0.2558,12.79,0.702299,35.1149,0.555711,27.7856,0.346235,17.3118,0.531432,26.5716,0.592095,29.6047,0.556553,27.8276,0.446499,22.3249,0.299911,14.9956,0.090435,4.5218,0.275632,13.7816,0.336295,16.8147,0.300753,15.0376
5601,0.2732,13.66,0.356983,17.8491,0.770464,38.5232,0.861473,43.0736,0.537382,26.8691,0.131758,6.5879,0.275143,13.7572,0.083783,4.1891,0.497264,24.8632,0.588273,29.4136,0.264182,13.2091,-0.141442,-7.0721,0.001943,0.0972
5602,0.2266,11.33,0.068311,3.4155,0.943183,47.1592,0.384378,19.2189,0.10008,5.004,0.953632,47.6816,0.064558,3.2279,-0.158289,-7.9145,0.716583,35.8292,0.157778,7.8889,-0.12652,-6.326,0.727032,36.3516,-0.162042,-8.1021
5603,0.4558,22.79,0.208834,10.4417,0.30079,15.0395,0.886059,44.303,0.639624,31.9812,0.175086,8.7543,0.314935,15.7468,-0.246966,-12.3483,-0.15501,-7.7505,0.430259,21.513,0.183824,9.1912,-0.280714,-14.0357,-0.140865,-7.0432
5604,0.4258,21.29,0.100421,5.0211,0.159267,7.9633,0.151669,7.5835,0.094724,4.7362,0.09904,4.952,0.143994,7.1997,-0.325379,-16.2689,-0.266533,-13.3267,-0.274131,-13.7065,-0.331076,-16.5538,-0.32676,-16.338,-0.281806,-14.0903
5605,0.3764,18.82,0.363186,18.1593,0.355727,17.7863,0.051755,2.5877,0.387478,19.3739,0.311696,15.5848,0.180885,9.0443,-0.013214,-0.6607,-0.020673,-1.0337,-0.324645,-16.2323,0.011078,0.5539,-0.064704,-3.2352,-0.195515,-9.7757
5606,0.7228,36.14,0.112517,5.6258,0.546147,27.3074,0.039234,1.9617,0.508455,25.4228,0.604901,30.245,0.693959,34.6979,-0.610283,-30.5142,-0.176653,-8.8326,-0.683566,-34.1783,-0.214345,-10.7172,-0.117899,-5.895,-0.028841,-1.4421
5607,0.6172,30.86,0.603051,30.1526,0.757942,37.8971,0.57268,28.634,0.526332,26.3166,0.573624,28.6812,0.593143,29.6572,-0.014149,-0.7074,0.140742,7.0371,-0.04452,-2.226,-0.090868,-4.5434,-0.043576,-2.1788,-0.024057,-1.2028
5608,0.3054,15.27,0.753472,37.6736,0.759539,37.977,0.8954,44.77,0.606431,30.3215,0.429906,21.4953,0.390955,19.5478,0.448072,22.4036,0.454139,22.707,0.59,29.5,0.301031,15.0515,0.124506,6.2253,0.085555,4.2778
5609,0.1676,8.38,0.630222,31.5111,0.078534,3.9267,0.265327,13.2663,0.631486,31.5743,0.996426,49.8213,0.10511,5.2555,0.462622,23.1311,-0.089066,-4.4533,0.097727,4.8863,0.463886,23.1943,0.828826,41.4413,-0.06249,-3.1245
5610,0.1464,7.32,0.01728,0.864,0.176244,8.8122,0.097687,4.8843,0.122515,6.1257,0.182216,9.1108,0.165962,8.2981,-0.12912,-6.456,0.029844,1.4922,-0.048713,-2.4357,-0.023885,-1.1943,0.035816,1.7908,0.019562,0.9781
5611,0.2362,11.81,0.040839,2.0419,0.216257,10.8128,0.184459,9.2229,0.099137,4.9568,0.238288,11.9144,0.078299,3.9149,-0.195361,-9.7681,-0.019943,-0.9972,-0.051741,-2.5871,-0.137063,-6.8532,0.002088,0.1044,-0.157901,-7.8951
5612,0.3444,17.22,0.694626,34.7313,0.300686,15.0343,0.25706,12.853,0.608277,30.4139,0.507074,25.3537,0.321317,16.0658,0.350226,17.5113,-0.043714,-2.1857,-0.08734,-4.367,0.263877,13.1939,0.162674,8.1337,-0.023083,-1.1542
5613,0.413,20.65,0.689753,34.4876,0.710089,35.5045,0.889354,44.4677,0.35431,17.7155,0.326526,16.3263,0.628369,31.4185,0.276753,13.8376,0.297089,14.8545,0.476354,23.8177,-0.05869,-2.9345,-0.086474,-4.3237,0.215369,10.7685
5614,0.494,24.7,0.831244,41.5622,0.817823,40.8912,0.559066,27.9533,0.868266,43.4133,0.604518,30.2259,0.735707,36.7853,0.337244,16.8622,0.323823,16.1912,0.065066,3.2533,0.374266,18.7133,0.110518,5.5259,0.241707,12.0853
5615,0.5316,26.58,0.896437,44.8219,0.380748,19.0374,0.395711,19.7855,0.459037,22.9518,0.661711,33.0855,0.617538,30.8769,0.364837,18.2419,-0.150852,-7.5426,-0.135889,-6.7945,-0.072563,-3.6282,0.130111,6.5055,0.085938,4.2969
5616,0.3784,18.92,0.063433,3.1717,0.419059,20.953,0.866706,43.3353,0.253629,12.6815,0.780297,39.0149,1.072812,53.6406,-0.314967,-15.7483,0.040659,2.033,0.488306,24.4153,-0.124771,-6.2385,0.401897,20.0949,0.694412,34.7206
5617,0.2066,10.33,0.123854,6.1927,0.383118,19.1559,0.829864,41.4932,0.601628,30.0814,0.822494,41.1247,0.671538,33.5769,-0.082746,-4.1373,0.176518,8.8259,0.623264,31.1632,0.395028,19.7514,0.615894,30.7947,0.464938,23.2469
5618,0.1072,5.36,0.283707,14.1853,0.329511,16.4755,0.227421,11.3711,0.201682,10.0841,0.216018,10.8009,0.071178,3.5589,0.176507,8.8253,0.222311,11.1155,0.120221,6.0111,0.094482,4.7241,0.108818,5.4409,-0.036022,-1.8011
5619,0.0168,0.84,0.558449,27.9225,0.055372,2.7686,0.619901,30.9951,0.236019,11.801,0.475932,23.7966,0.188984,9.4492,0.541649,27.0825,0.038572,1.9286,0.603101,30.1551,0.219219,10.961,0.459132,22.9566,0.172184,8.6092
5620,0.0222,1.11,0.481114,24.0557,0.375263,18.7632,0.055543,2.7772,0.173454,8.6727,0.498129,24.9065,0.125007,6.2503,0.458914,22.9457,0.353063,17.6532,0.033343,1.6672,0.151254,7.5627,0.475929,23.7965,0.102807,5.1403
5621,0.0188,0.94,0.215534,10.7767,0.031839,1.5919,0.583505,29.1752,0.670292,33.5146,0.493398,24.6699,0.267609,13.3805,0.196734,9.8367,0.013039,0.6519,0.564705,28.2352,0.651492,32.5746,0.474598,23.7299,0.248809,12.4405
5622,0.068,3.4,0.567004,28.3502,0.662724,33.1362,0.411151,20.5575,0.568521,28.426,0.024595,1.2298,0.298106,14.9053,0.499004,24.9502,0.594724,29.7362,0.343151,17.1575,0.500521,25.026,-0.043405,-2.1702,0.230106,11.5053
5623,0.0356,1.78,0.49942,24.971,0.20482,10.241,0.125504,6.2752,0.074496,3.7248,0.150338,7.5169,0.313549,15.6774,0.46382,23.191,0.16922,8.461,0.089904,4.4952,0.038896,1.9448,0.114738,5.7369,0.277949,13.8974
5624,0.0,0.0,0.162596,8.1298,0.170561,8.528,0.091858,4.5929,0.397786,19.8893,0.209215,10.4608,0.257,12.85,0.162596,8.1298,0.170561,8.528,0.091858,4.5929,0.397786,19.8893,0.209215,10.4608,0.257,12.85
5625,0.0,0.0,0.424081,21.2041,0.363719,18.1859,0.249744,12.4872,0.090709,4.5354,0.101976,5.0988,-0.011888,-0.5944,0.424081,21.2041,0.363719,18.1859,0.249744,12.4872,0.090709,4.5354,0.101976,5.0988,-0.011888,-0.5944
5626,0.0,0.0,0.380297,19.0148,0.095988,4.7994,0.094574,4.7287,0.353823,17.6911,0.0283,1.415,0.353691,17.6845,0.380297,19.0148,0.095988,4.7994,0.094574,4.7287,0.353823,17.6911,0.0283,1.415,0.353691,17.6845
5627,0.0038,0.19,0.004738,0.2369,0.196371,9.8186,0.27657,13.8285,-0.006156,-0.3078,0.033223,1.6612,0.065144,3.2572,0.000938,0.0469,0.192571,9.6286,0.27277,13.6385,-0.009956,-0.4978,0.029423,1.4712,0.061344,3.0672
5628,0.0328,1.64,0.146592,7.3296,0.150516,7.5258,0.358231,17.9116,0.152674,7.6337,0.055323,2.7661,0.569499,28.4749,0.113792,5.6896,0.117716,5.8858,0.325431,16.2716,0.119874,5.9937,0.022523,1.1261,0.536699,26.8349
5629,0.0882,4.41,0.081412,4.0706,0.137778,6.8889,0.142937,7.1468,0.514304,25.7152,0.16133,8.0665,0.018243,0.9122,-0.006788,-0.3394,0.049578,2.4789,0.054737,2.7368,0.426104,21.3052,0.07313,3.6565,-0.069957,-3.4978
5630,0.1494,7.47,0.498854,24.9427,0.232317,11.6158,0.039579,1.9789,0.769166,38.4583,0.129863,6.4932,0.0877,4.385,0.349454,17.4727,0.082917,4.1458,-0.109821,-5.4911,0.619766,30.9883,-0.019537,-0.9768,-0.0617,-3.085
5631,0.1076,5.38,0.299963,14.9981,0.076162,3.8081,0.167032,8.3516,0.182849,9.1425,0.178613,8.9307,0.177349,8.8675,0.192363,9.6181,-0.031438,-1.5719,0.059432,2.9716,0.075249,3.7625,0.071013,3.5507,0.069749,3.4875
5632,0.1256,6.28,0.477309,23.8654,0.241955,12.0978,0.246808,12.3404,0.137645,6.8823,0.962685,48.1342,0.284572,14.2286,0.351709,17.5854,0.116355,5.8178,0.121208,6.0604,0.012045,0.6023,0.837085,41.8542,0.158972,7.9486
5633,0.0084,0.42,0.05822,2.911,0.46625,23.3125,0.190755,9.5378,0.030987,1.5494,0.579183,28.9592,0.186312,9.3156,0.04982,2.491,0.45785,22.8925,0.182355,9.1178,0.022587,1.1294,0.570783,28.5392,0.177912,8.8956
5634,0.0356,1.78,0.000411,0.0205,0.417033,20.8516,0.051495,2.5748,0.111485,5.5742,0.123168,6.1584,0.01128,0.564,-0.035189,-1.7595,0.381433,19.0716,0.015895,0.7948,0.075885,3.7942,0.087568,4.3784,-0.02432,-1.216
5635,0.1514,7.57,0.801834,40.0917,0.320281,16.0141,0.064553,3.2277,0.052592,2.6296,0.093477,4.6739,0.091332,4.5666,0.650434,32.5217,0.168881,8.4441,-0.086847,-4.3423,-0.098808,-4.9404,-0.057923,-2.8961,-0.060068,-3.0034
5636,0.0358,1.79,0.714052,35.7026,0.054689,2.7344,0.291598,14.5799,0.967357,48.3679,0.10475,5.2375,0.484592,24.2296,0.678252,33.9126,0.018889,0.9444,0.255798,12.7899,0.931557,46.5779,0.06895,3.4475,0.448792,22.4396
5637,0.0,0.0,0.276226,13.8113,0.456629,22.8315,0.382947,19.1473,0.488211,24.4106,0.370008,18.5004,0.239354,11.9677,0.276226,13.8113,0.456629,22.8315,0.382947,19.1473,0.488211,24.4106,0.370008,18.5004,0.239354,11.9677
5638,0.0,0.0,0.181524,9.0762,0.704752,35.2376,0.41069,20.5345,0.757108,37.8554,0.440706,22.0353,0.132775,6.6387,0.181524,9.0762,0.704752,35.2376,0.41069,20.5345,0.757108,37.8554,0.440706,22.0353,0.132775,6.6387
5639,0.0,0.0,0.646922,32.3461,0.711944,35.5972,0.737583,36.8791,0.605445,30.2722,0.774144,38.7072,0.727851,36.3926,0.646922,32.3461,0.711944,35.5972,0.737583,36.8791,0.605445,30.2722,0.774144,38.7072,0.727851,36.3926
5640,0.0,0.0,0.411774,20.5887,0.693971,34.6986,0.576231,28.8116,0.963778,48.1889,0.049471,2.4735,0.837506,41.8753,0.411774,20.5887,0.693971,34.6986,0.576231,28.8116,0.963778,48.1889,0.049471,2.4735,0.837506,41.8753
5641,0.0,0.0,0.684005,34.2003,0.562092,28.1046,0.671798,33.5899,1.176685,58.8343,0.688626,34.4313,0.379367,18.9683,0.684005,34.2003,0.562092,28.1046,0.671798,33.5899,1.176685,58.8343,0.688626,34.4313,0.379367,18.9683
5642,0.0,0.0,0.522802,26.1401,0.273027,13.6514,0.603827,30.1913,0.541267,27.0633,0.716259,35.8129,0.626803,31.3401,0.522802,26.1401,0.273027,13.6514,0.603827,30.1913,0.541267,27.0633,0.716259,35.8129,0.626803,31.3401
5643,0.0,0.0,0.64907,32.4535,0.400088,20.0044,0.601482,30.0741,0.601108,30.0554,0.329996,16.4998,0.330836,16.5418,0.64907,32.4535,0.400088,20.0044,0.601482,30.0741,0.601108,30.0554,0.329996,16.4998,0.330836,16.5418
5644,0.0572,2.86,0.173683,8.6841,0.176268,8.8134,0.424784,21.2392,0.09319,4.6595,0.025534,1.2767,0.099375,4.9688,0.116483,5.8241,0.119068,5.9534,0.367584,18.3792,0.03599,1.7995,-0.031666,-1.5833,0.042175,2.1088
5645,0.045,2.25,0.378107,18.9053,0.479929,23.9964,0.182267,9.1134,0.356631,17.8315,0.036994,1.8497,0.08748,4.374,0.333107,16.6553,0.434929,21.7464,0.137267,6.8634,0.311631,15.5815,-0.008006,-0.4003,0.04248,2.124
5646,0.0448,2.24,0.73833,36.9165,0.645075,32.2538,0.664589,33.2294,0.448385,22.4192,0.191689,9.5844,0.198146,9.9073,0.69353,34.6765,0.600275,30.0138,0.619789,30.9894,0.403585,20.1792,0.146889,7.3444,0.153346,7.6673
5647,0.014,0.7,0.125576,6.2788,0.362648,18.1324,0.079782,3.9891,0.234855,11.7427,0.685649,34.2824,0.090293,4.5146,0.111576,5.5788,0.348648,17.4324,0.065782,3.2891,0.220855,11.0427,0.671649,33.5824,0.076293,3.8146
5648,0.0,0.0,0.066022,3.3011,0.133428,6.6714,0.101048,5.0524,0.152378,7.6189,0.280451,14.0225,0.031601,1.5801,0.066022,3.3011,0.133428,6.6714,0.101048,5.0524,0.152378,7.6189,0.280451,14.0225,0.031601,1.5801
5649,0.0,0.0,0.04047,2.0235,0.063695,3.1847,0.17774,8.887,0.069058,3.4529,0.590809,29.5404,0.151676,7.5838,0.04047,2.0235,0.063695,3.1847,0.17774,8.887,0.069058,3.4529,0.590809,29.5404,0.151676,7.5838
5650,0.0,0.0,0.07611,3.8055,0.080276,4.0138,0.11901,5.9505,0.013296,0.6648,0.104334,5.2167,0.013053,0.6526,0.07611,3.8055,0.080276,4.0138,0.11901,5.9505,0.013296,0.6648,0.104334,5.2167,0.013053,0.6526
5651,0.0,0.0,0.014719,0.7359,0.014689,0.7344,0.105144,5.2572,0.001457,0.0728,1.013033,50.6516,0.056777,2.8389,0.014719,0.7359,0.014689,0.7344,0.105144,5.2572,0.001457,0.0728,1.013033,50.6516,0.056777,2.8389
5652,0.0036,0.18,0.127188,6.3594,0.282028,14.1014,0.077469,3.8734,0.031414,1.5707,0.021902,1.0951,0.271971,13.5985,0.123588,6.1794,0.278428,13.9214,0.073869,3.6934,0.027814,1.3907,0.018302,0.9151,0.268371,13.4185
5653,0.014,0.7,0.038262,1.9131,0.008457,0.4228,0.161047,8.0524,0.037271,1.8636,0.02263,1.1315,0.124699,6.2349,0.024262,1.2131,-0.005543,-0.2772,0.147047,7.3524,0.023271,1.1636,0.00863,0.4315,0.110699,5.5349
5654,0.0348,1.74,0.033608,1.6804,0.013174,0.6587,0.052136,2.6068,0.002527,0.1264,0.024221,1.2111,0.073134,3.6567,-0.001192,-0.0596,-0.021626,-1.0813,0.017336,0.8668,-0.032273,-1.6136,-0.010579,-0.5289,0.038334,1.9167
5655,0.0524,2.62,0.122331,6.1165,0.021954,1.0977,0.521943,26.0971,0.202377,10.1188,0.170041,8.502,0.249727,12.4863,0.069931,3.4965,-0.030446,-1.5223,0.469543,23.4771,0.149977,7.4988,0.117641,5.882,0.197327,9.8663
5656,0.2068,10.34,0.239415,11.9708,0.845698,42.2849,0.634807,31.7403,0.762916,38.1458,0.993963,49.6981,0.43924,21.962,0.032615,1.6308,0.638898,31.9449,0.428007,21.4003,0.556116,27.8058,0.787163,39.3581,0.23244,11.622
5657,0.1748,8.74,0.602734,30.1367,0.712214,35.6107,0.746372,37.3186,0.548668,27.4334,0.12692,6.346,0.351755,17.5877,0.427934,21.3967,0.537414,26.8707,0.571572,28.5786,0.373868,18.6934,-0.04788,-2.394,0.176955,8.8477
5658,0.1142,5.71,0.154508,7.7254,0.101659,5.0829,0.041988,2.0994,0.580704,29.0352,0.058206,2.9103,0.0575,2.875,0.040308,2.0154,-0.012541,-0.6271,-0.072212,-3.6106,0.466504,23.3252,-0.055994,-2.7997,-0.0567,-2.835
5659,0.1532,7.66,0.353917,17.6959,0.178154,8.9077,0.162159,8.1079,0.308147,15.4073,0.388509,19.4254,0.057529,2.8765,0.200717,10.0359,0.024954,1.2477,0.008959,0.4479,0.154947,7.7473,0.235309,11.7654,-0.095671,-4.7835
5660,0.1172,5.86,0.644717,32.2358,0.909384,45.4692,0.854993,42.7496,0.562789,28.1395,0.800436,40.0218,0.768694,38.4347,0.527517,26.3758,0.792184,39.6092,0.737793,36.8896,0.445589,22.2795,0.683236,34.1618,0.651494,32.5747
5661,0.127,6.35,0.949088,47.4544,0.799071,39.9535,0.866206,43.3103,0.636829,31.8414,0.810657,40.5329,1.031466,51.5733,0.822088,41.1044,0.672071,33.6035,0.739206,36.9603,0.509829,25.4914,0.683657,34.1829,0.904466,45.2233
5662,0.0642,3.21,0.841891,42.0945,0.577763,28.8882,0.805732,40.2866,0.830519,41.5259,0.740904,37.0452,0.815352,40.7676,0.777691,38.8845,0.513563,25.6782,0.741532,37.0766,0.766319,38.3159,0.676704,33.8352,0.751152,37.5576
5663,0.0534,2.67,0.423137,21.1569,0.554408,27.7204,0.778248,38.9124,0.51852,25.926,0.985845,49.2923,0.592376,29.6188,0.369737,18.4869,0.501008,25.0504,0.724848,36.2424,0.46512,23.256,0.932445,46.6223,0.538976,26.9488
5664,0.1432,7.16,0.088197,4.4098,0.354273,17.7137,0.001368,0.0684,0.185405,9.2702,0.293853,14.6927,-0.002292,-0.1146,-0.055003,-2.7502,0.211073,10.5537,-0.141832,-7.0916,0.042205,2.1102,0.150653,7.5327,-0.145492,-7.2746
5665,0.0978,4.89,0.405984,20.2992,0.022651,1.1325,0.043871,2.1935,0.184186,9.2093,0.604657,30.2329,0.229012,11.4506,0.308184,15.4092,-0.075149,-3.7575,-0.053929,-2.6965,0.086386,4.3193,0.506857,25.3429,0.131212,6.5606
5666,0.1666,8.33,0.34971,17.4855,0.081566,4.0783,0.258989,12.9494,0.025024,1.2512,0.086247,4.3123,0.090289,4.5145,0.18311,9.1555,-0.085034,-4.2517,0.092389,4.6194,-0.141576,-7.0788,-0.080353,-4.0177,-0.076311,-3.8155
5667,0.1748,8.74,0.105007,5.2504,0.19954,9.977,0.594823,29.7412,0.151502,7.5751,0.108681,5.434,0.102541,5.1271,-0.069793,-3.4896,0.02474,1.237,0.420023,21.0012,-0.023298,-1.1649,-0.066119,-3.306,-0.072259,-3.6129
5668,0.2168,10.84,0.227455,11.3727,0.06891,3.4455,0.123224,6.1612,0.76066,38.033,0.172785,8.6392,0.37923,18.9615,0.010655,0.5327,-0.14789,-7.3945,-0.093576,-4.6788,0.54386,27.193,-0.044015,-2.2008,0.16243,8.1215
5669,0.2652,13.26,0.645808,32.2904,0.402048,20.1024,0.56033,28.0165,0.773041,38.652,0.087651,4.3825,0.353181,17.6591,0.380608,19.0304,0.136848,6.8424,0.29513,14.7565,0.507841,25.392,-0.177549,-8.8775,0.087981,4.3991
5670,0.1852,9.26,0.117942,5.8971,0.26235,13.1175,0.689204,34.4602,0.03907,1.9535,0.506431,25.3216,0.445126,22.2563,-0.067258,-3.3629,0.07715,3.8575,0.504004,25.2002,-0.14613,-7.3065,0.321231,16.0616,0.259926,12.9963
5671,0.0062,0.31,0.215567,10.7784,0.253141,12.6571,0.367144,18.3572,0.11531,5.7655,0.07228,3.614,0.016931,0.8466,0.209367,10.4684,0.246941,12.3471,0.360944,18.0472,0.10911,5.4555,0.06608,3.304,0.010731,0.5366
5672,0.0606,3.03,0.378807,18.9403,0.478505,23.9252,0.353989,17.6995,0.085486,4.2743,0.697169,34.8585,0.015386,0.7693,0.318207,15.9103,0.417905,20.8952,0.293389,14.6695,0.024886,1.2443,0.636569,31.8285,-0.045214,-2.2607
5673,0.0572,2.86,0.114395,5.7198,0.409332,20.4666,0.661262,33.0631,0.617633,30.8817,0.207415,10.3707,0.364457,18.2228,0.057195,2.8598,0.352132,17.6066,0.604062,30.2031,0.560433,28.0217,0.150215,7.5107,0.307257,15.3628
