Time_Index,True_Power_pu,True_Power_MW,Pred_Pre_Training_Model_pu,Pred_Pre_Training_Model_MW,Error_Pre_Training_Model_pu,Error_Pre_Training_Model_MW
9643,0.1448,7.24,0.168497,8.4248,0.023697,1.1848
9644,0.3832,19.16,0.48721,24.3605,0.10401,5.2005
9645,0.701,35.05,0.617245,30.8623,-0.083755,-4.1877
9646,0.94,47.0,0.842165,42.1082,-0.097835,-4.8918
9647,0.8728,43.64,0.838,41.9,-0.0348,-1.74
9648,0.7468,37.34,0.775197,38.7598,0.028397,1.4198
9649,0.3966,19.83,0.59038,29.519,0.19378,9.689
9650,0.1542,7.71,0.18409,9.2045,0.02989,1.4945
9651,0.018,0.9,0.089326,4.4663,0.071326,3.5663
9652,0.2228,11.14,0.093068,4.6534,-0.129732,-6.4866
9653,0.138,6.9,0.160829,8.0415,0.022829,1.1415
9654,0.2418,12.09,0.184602,9.2301,-0.057198,-2.8599
9655,0.1574,7.87,0.063047,3.1524,-0.094353,-4.7176
9656,0.0714,3.57,0.119615,5.9807,0.048215,2.4107
9657,0.129,6.45,0.167636,8.3818,0.038636,1.9318
9658,0.367,18.35,0.342571,17.1286,-0.024429,-1.2214
9659,0.6554,32.77,0.542897,27.1449,-0.112503,-5.6251
9660,0.7728,38.64,0.723107,36.1554,-0.049693,-2.4846
9661,0.807,40.35,0.75629,37.8145,-0.05071,-2.5355
9662,0.9532,47.66,0.873092,43.6546,-0.080108,-4.0054
9663,0.6126,30.63,0.68919,34.4595,0.07659,3.8295
9664,0.4576,22.88,0.329684,16.4842,-0.127916,-6.3958
9665,0.339,16.95,0.454084,22.7042,0.115084,5.7542
9666,0.6952,34.76,0.527844,26.3922,-0.167356,-8.3678
9667,0.7005,35.025,0.65017,32.5085,-0.05033,-2.5165
9668,0.7058,35.29,0.665288,33.2644,-0.040512,-2.0256
9669,0.3436,17.18,0.406553,20.3276,0.062953,3.1476
9670,0.3566,17.83,0.337704,16.8852,-0.018896,-0.9448
9671,0.4882,24.41,0.532221,26.611,0.044021,2.201
9672,0.9114,45.57,0.744214,37.2107,-0.167186,-8.3593
9673,0.396,19.8,0.421658,21.0829,0.025658,1.2829
9674,0.3868,19.34,0.240062,12.0031,-0.146738,-7.3369
9675,0.4778,23.89,0.464051,23.2025,-0.013749,-0.6875
9676,0.2516,12.58,0.238015,11.9007,-0.013585,-0.6793
9677,0.2578,12.89,0.166736,8.3368,-0.091064,-4.5532
9678,0.1472,7.36,0.201737,10.0869,0.054537,2.7269
9679,0.2752,13.76,0.205167,10.2583,-0.070033,-3.5017
9680,0.2326,11.63,0.121464,6.0732,-0.111136,-5.5568
9681,0.2936,14.68,0.173004,8.6502,-0.120596,-6.0298
9682,0.0964,4.82,0.158403,7.9201,0.062003,3.1001
9683,0.0,0.0,0.13141,6.5705,0.13141,6.5705
9684,0.0,0.0,0.056384,2.8192,0.056384,2.8192
9685,0.0,0.0,0.005453,0.2726,0.005453,0.2726
9686,0.0,0.0,0.005531,0.2765,0.005531,0.2765
9687,0.0,0.0,0.014972,0.7486,0.014972,0.7486
9688,0.0,0.0,-0.003921,-0.1961,-0.003921,-0.1961
9689,0.0,0.0,0.023102,1.1551,0.023102,1.1551
9690,0.0,0.0,0.049065,2.4532,0.049065,2.4532
9691,0.0,0.0,0.032375,1.6187,0.032375,1.6187
9692,0.0,0.0,0.018351,0.9176,0.018351,0.9176
9693,0.0,0.0,0.012829,0.6415,0.012829,0.6415
9694,0.0,0.0,0.059043,2.9521,0.059043,2.9521
9695,0.0,0.0,0.083558,4.1779,0.083558,4.1779
9696,0.0,0.0,0.041301,2.0651,0.041301,2.0651
9697,0.0,0.0,0.138521,6.926,0.138521,6.926
9698,0.0,0.0,0.069405,3.4702,0.069405,3.4702
9699,0.0,0.0,0.054106,2.7053,0.054106,2.7053
9700,0.0,0.0,0.031235,1.5618,0.031235,1.5618
9701,0.0,0.0,0.065282,3.2641,0.065282,3.2641
9702,0.0,0.0,0.045457,2.2729,0.045457,2.2729
9703,0.0,0.0,0.064814,3.2407,0.064814,3.2407
9704,0.0,0.0,0.041941,2.0971,0.041941,2.0971
9705,0.0,0.0,0.062282,3.1141,0.062282,3.1141
9706,0.0,0.0,0.05801,2.9005,0.05801,2.9005
9707,0.0,0.0,0.051721,2.5861,0.051721,2.5861
9708,0.0,0.0,0.044878,2.2439,0.044878,2.2439
9709,0.0,0.0,0.013674,0.6837,0.013674,0.6837
9710,0.0,0.0,0.010717,0.5358,0.010717,0.5358
9711,0.0,0.0,0.004722,0.2361,0.004722,0.2361
9712,0.0,0.0,0.014067,0.7033,0.014067,0.7033
9713,0.0,0.0,0.013212,0.6606,0.013212,0.6606
9714,0.0,0.0,0.022101,1.1051,0.022101,1.1051
9715,0.0,0.0,0.016523,0.8261,0.016523,0.8261
9716,0.0,0.0,0.011319,0.566,0.011319,0.566
9717,0.0,0.0,0.013287,0.6643,0.013287,0.6643
9718,0.0,0.0,0.029583,1.4791,0.029583,1.4791
9719,0.0,0.0,0.070204,3.5102,0.070204,3.5102
9720,0.055,2.75,0.113789,5.6894,0.058789,2.9394
9721,0.09,4.5,0.09096,4.548,0.00096,0.048
9722,0.2194,10.97,0.182186,9.1093,-0.037214,-1.8607
9723,0.3678,18.39,0.426286,21.3143,0.058486,2.9243
9724,0.6144,30.72,0.801372,40.0686,0.186972,9.3486
9725,0.7924,39.62,0.785142,39.2571,-0.007258,-0.3629
9726,0.8426,42.13,0.821769,41.0885,-0.020831,-1.0415
9727,0.8466,42.33,0.765806,38.2903,-0.080794,-4.0397
9728,0.5424,27.12,0.731818,36.5909,0.189418,9.4709
9729,0.5842,29.21,0.455271,22.7636,-0.128929,-6.4464
9730,0.7258,36.29,0.713748,35.6874,-0.012052,-0.6026
9731,0.8828,44.14,0.684639,34.2319,-0.198161,-9.9081
9732,0.6952,34.76,0.743766,37.1883,0.048566,2.4283
9733,0.7586,37.93,0.541251,27.0625,-0.217349,-10.8675
9734,0.7166,35.83,0.762551,38.1276,0.045951,2.2976
9735,0.9792,48.96,0.895412,44.7706,-0.083788,-4.1894
9736,0.8854,44.27,0.865232,43.2616,-0.020168,-1.0084
9737,0.9518,47.59,0.854522,42.7261,-0.097278,-4.8639
9738,0.776,38.8,0.584295,29.2147,-0.191705,-9.5853
9739,0.9562,47.81,0.919449,45.9725,-0.036751,-1.8375
9740,0.9792,48.96,0.804894,40.2447,-0.174306,-8.7153
9741,0.9452,47.26,0.9161,45.805,-0.0291,-1.455
9742,0.9794,48.97,0.898749,44.9374,-0.080651,-4.0326
9743,0.9818,49.09,0.92625,46.3125,-0.05555,-2.7775
9744,0.981,49.05,0.920357,46.0178,-0.060643,-3.0322
9745,0.9806,49.03,0.914836,45.7418,-0.065764,-3.2882
9746,0.8234,41.17,0.795872,39.7936,-0.027528,-1.3764
9747,0.6272,31.36,0.57832,28.916,-0.04888,-2.444
9748,0.3148,15.74,0.358018,17.9009,0.043218,2.1609
9749,0.6476,32.38,0.458081,22.904,-0.189519,-9.476
9750,0.3282,16.41,0.249378,12.4689,-0.078822,-3.9411
9751,0.4664,23.32,0.491223,24.5612,0.024823,1.2412
9752,0.4194,20.97,0.582312,29.1156,0.162912,8.1456
9753,0.677,33.85,0.659979,32.999,-0.017021,-0.851
9754,0.8408,42.04,0.693054,34.6527,-0.147746,-7.3873
9755,0.5296,26.48,0.648711,32.4356,0.119111,5.9556
9756,0.8914,44.57,0.825286,41.2643,-0.066114,-3.3057
9757,0.8994,44.97,0.800877,40.0438,-0.098523,-4.9262
9758,0.836,41.8,0.883663,44.1831,0.047663,2.3831
9759,0.9222,46.11,0.707104,35.3552,-0.215096,-10.7548
9760,0.5154,25.77,0.804573,40.2287,0.289173,14.4587
9761,0.7344,36.72,0.657998,32.8999,-0.076402,-3.8201
9762,0.789,39.45,0.828697,41.4349,0.039697,1.9849
9763,0.9078,45.39,0.742503,37.1251,-0.165297,-8.2649
9764,0.8264,41.32,0.759873,37.9936,-0.066527,-3.3264
9765,0.6732,33.66,0.480713,24.0356,-0.192487,-9.6244
9766,0.3558,17.79,0.353678,17.6839,-0.002122,-0.1061
9767,0.8124,40.62,0.578164,28.9082,-0.234236,-11.7118
9768,0.3522,17.61,0.353387,17.6694,0.001187,0.0594
9769,0.354,17.7,0.370594,18.5297,0.016594,0.8297
9770,0.9864,49.32,0.799624,39.9812,-0.186776,-9.3388
9771,0.6064,30.32,0.548764,27.4382,-0.057636,-2.8818
9772,0.628,31.4,0.567655,28.3827,-0.060345,-3.0173
9773,0.413,20.65,0.379382,18.9691,-0.033618,-1.6809
9774,0.2824,14.12,0.402037,20.1018,0.119637,5.9818
9775,0.262,13.1,0.193545,9.6773,-0.068455,-3.4227
9776,0.1748,8.74,0.148798,7.4399,-0.026002,-1.3001
9777,0.1638,8.19,0.162214,8.1107,-0.001586,-0.0793
9778,0.2076,10.38,0.181107,9.0554,-0.026493,-1.3246
9779,0.2356,11.78,0.212096,10.6048,-0.023504,-1.1752
9780,0.4106,20.53,0.362011,18.1006,-0.048589,-2.4294
9781,0.2652,13.26,0.300076,15.0038,0.034876,1.7438
9782,0.2494,12.47,0.179598,8.9799,-0.069802,-3.4901
9783,0.2734,13.67,0.332333,16.6166,0.058933,2.9466
9784,0.3882,19.41,0.332041,16.6021,-0.056159,-2.8079
9785,0.4096,20.48,0.389126,19.4563,-0.020474,-1.0237
9786,0.5054,25.27,0.510354,25.5177,0.004954,0.2477
9787,0.2672,13.36,0.161456,8.0728,-0.105744,-5.2872
9788,0.0334,1.67,0.156615,7.8307,0.123215,6.1607
9789,0.0184,0.92,0.013786,0.6893,-0.004614,-0.2307
9790,0.0,0.0,0.010737,0.5369,0.010737,0.5369
9791,0.0,0.0,0.015975,0.7987,0.015975,0.7987
9792,0.0554,2.77,0.068535,3.4267,0.013135,0.6567
9793,0.3294,16.47,0.104723,5.2361,-0.224677,-11.2339
9794,0.1704,8.52,0.234874,11.7437,0.064474,3.2237
9795,0.0498,2.49,0.087273,4.3636,0.037473,1.8736
9796,0.1306,6.53,0.113412,5.6706,-0.017188,-0.8594
9797,0.0768,3.84,0.082361,4.118,0.005561,0.278
9798,0.0708,3.54,0.055405,2.7703,-0.015395,-0.7697
9799,0.0794,3.97,0.044752,2.2376,-0.034648,-1.7324
9800,0.0858,4.29,0.061489,3.0744,-0.024311,-1.2156
9801,0.0,0.0,0.034606,1.7303,0.034606,1.7303
9802,0.0,0.0,0.053216,2.6608,0.053216,2.6608
9803,0.0,0.0,0.009484,0.4742,0.009484,0.4742
9804,0.0,0.0,0.013104,0.6552,0.013104,0.6552
9805,0.0,0.0,0.003307,0.1654,0.003307,0.1654
9806,0.0,0.0,0.006942,0.3471,0.006942,0.3471
9807,0.0,0.0,-0.000964,-0.0482,-0.000964,-0.0482
9808,0.0,0.0,0.006055,0.3028,0.006055,0.3028
9809,0.0,0.0,-0.005471,-0.2736,-0.005471,-0.2736
9810,0.0,0.0,0.001638,0.0819,0.001638,0.0819
9811,0.0,0.0,0.00854,0.427,0.00854,0.427
9812,0.0424,2.12,0.01407,0.7035,-0.02833,-1.4165
9813,0.0544,2.72,0.018599,0.93,-0.035801,-1.79
9814,0.086,4.3,0.049302,2.4651,-0.036698,-1.8349
9815,0.1406,7.03,0.015908,0.7954,-0.124692,-6.2346
9816,0.1886,9.43,0.197996,9.8998,0.009396,0.4698
9817,0.1964,9.82,0.260709,13.0355,0.064309,3.2155
9818,0.3182,15.91,0.274753,13.7377,-0.043447,-2.1723
9819,0.3464,17.32,0.371399,18.5699,0.024999,1.2499
9820,0.4314,21.57,0.424462,21.2231,-0.006938,-0.3469
9821,0.4724,23.62,0.385125,19.2562,-0.087275,-4.3638
9822,0.498,24.9,0.427952,21.3976,-0.070048,-3.5024
9823,0.3706,18.53,0.312062,15.6031,-0.058538,-2.9269
9824,0.3406,17.03,0.274193,13.7096,-0.066407,-3.3204
9825,0.2952,14.76,0.341866,17.0933,0.046666,2.3333
9826,0.284,14.2,0.204395,10.2197,-0.079605,-3.9803
9827,0.1936,9.68,0.093576,4.6788,-0.100024,-5.0012
9828,0.0448,2.24,0.130336,6.5168,0.085536,4.2768
9829,0.0894,4.47,0.105271,5.2636,0.015871,0.7936
9830,0.084,4.2,0.13367,6.6835,0.04967,2.4835
9831,0.2008,10.04,0.187947,9.3974,-0.012853,-0.6426
9832,0.2292,11.46,0.19012,9.506,-0.03908,-1.954
9833,0.2162,10.81,0.284138,14.2069,0.067938,3.3969
9834,0.251,12.55,0.169387,8.4693,-0.081613,-4.0807
9835,0.1438,7.19,0.091979,4.5989,-0.051821,-2.5911
9836,0.0,0.0,0.055802,2.7901,0.055802,2.7901
9837,0.0,0.0,0.048484,2.4242,0.048484,2.4242
9838,0.0,0.0,0.039341,1.9671,0.039341,1.9671
9839,0.0,0.0,0.026784,1.3392,0.026784,1.3392
9840,0.0,0.0,0.053666,2.6833,0.053666,2.6833
9841,0.618,30.9,0.689032,34.4516,0.071032,3.5516
9842,0.9244,46.22,0.800577,40.0289,-0.123823,-6.1911
9843,0.9512,47.56,0.937013,46.8506,-0.014187,-0.7094
9844,0.8652,43.26,0.916252,45.8126,0.051052,2.5526
9845,0.8688,43.44,0.876293,43.8147,0.007493,0.3747
9846,0.9828,49.14,0.948115,47.4057,-0.034685,-1.7343
9847,0.9172,45.86,0.766561,38.328,-0.150639,-7.532
9848,0.457,22.85,0.70755,35.3775,0.25055,12.5275
9849,0.7006,35.03,0.709466,35.4733,0.008866,0.4433
9850,0.829,41.45,0.872212,43.6106,0.043212,2.1606
9851,0.788,39.4,0.812523,40.6261,0.024523,1.2261
9852,0.587,29.35,0.711879,35.594,0.124879,6.244
9853,0.0,0.0,0.01228,0.614,0.01228,0.614
9854,0.0,0.0,0.032305,1.6152,0.032305,1.6152
9855,0.0,0.0,0.15561,7.7805,0.15561,7.7805
9856,0.5824,29.12,0.466807,23.3404,-0.115593,-5.7796
9857,0.5416,27.08,0.390657,19.5329,-0.150943,-7.5471
9858,0.4428,22.14,0.30378,15.189,-0.13902,-6.951
9859,0.2094,10.47,0.46354,23.177,0.25414,12.707
9860,0.3204,16.02,0.217166,10.8583,-0.103234,-5.1617
9861,0.0756,3.78,0.052794,2.6397,-0.022806,-1.1403
9862,0.0,0.0,0.049795,2.4897,0.049795,2.4897
9863,0.095,4.75,0.051286,2.5643,-0.043714,-2.1857
9864,0.0972,4.86,0.158113,7.9056,0.060913,3.0456
9865,0.1888,9.44,0.102589,5.1295,-0.086211,-4.3105
9866,0.6636,33.18,0.776758,38.8379,0.113158,5.6579
9867,0.852,42.6,0.641397,32.0699,-0.210603,-10.5301
9868,0.7618,38.09,0.829147,41.4573,0.067347,3.3673
9869,0.725,36.25,0.7579,37.895,0.0329,1.645
9870,0.6482,32.41,0.656011,32.8005,0.007811,0.3905
9871,0.5398,26.99,0.593582,29.6791,0.053782,2.6891
9872,0.4546,22.73,0.555214,27.7607,0.100614,5.0307
9873,0.6404,32.02,0.593925,29.6962,-0.046475,-2.3238
9874,0.4336,21.68,0.547445,27.3722,0.113845,5.6922
9875,0.3644,18.22,0.353975,17.6987,-0.010425,-0.5213
9876,0.3438,17.19,0.293306,14.6653,-0.050494,-2.5247
9877,0.286,14.3,0.364788,18.2394,0.078788,3.9394
9878,0.5172,25.86,0.662286,33.1143,0.145086,7.2543
9879,0.8638,43.19,0.658433,32.9216,-0.205367,-10.2684
9880,0.5814,29.07,0.677965,33.8982,0.096565,4.8282
9881,0.5684,28.42,0.423384,21.1692,-0.145016,-7.2508
9882,0.8574,42.87,0.890639,44.5319,0.033239,1.6619
9883,0.9198,45.99,0.778591,38.9295,-0.141209,-7.0605
9884,0.9426,47.13,0.970953,48.5476,0.028353,1.4176
9885,0.8284,41.42,0.786575,39.3287,-0.041825,-2.0913
9886,0.9224,46.12,0.839936,41.9968,-0.082464,-4.1232
9887,0.7624,38.12,0.936988,46.8494,0.174588,8.7294
9888,0.947,47.35,0.82449,41.2245,-0.12251,-6.1255
9889,0.0,0.0,0.114913,5.7457,0.114913,5.7457
9890,0.7812,39.06,0.800678,40.0339,0.019478,0.9739
9891,0.929,46.45,0.930568,46.5284,0.001568,0.0784
9892,0.841,42.05,0.912915,45.6457,0.071915,3.5957
9893,0.7072,35.36,0.661745,33.0873,-0.045455,-2.2727
9894,0.6262,31.31,0.577079,28.8539,-0.049121,-2.4561
9895,0.4902,24.51,0.553683,27.6841,0.063483,3.1741
9896,0.3902,19.51,0.485343,24.2672,0.095143,4.7572
9897,0.682,34.1,0.586288,29.3144,-0.095712,-4.7856
9898,0.5696,28.48,0.40736,20.368,-0.16224,-8.112
9899,0.3892,19.46,0.634755,31.7378,0.245555,12.2778
9900,0.2914,14.57,0.295647,14.7823,0.004247,0.2123
9901,0.2808,14.04,0.337645,16.8822,0.056845,2.8422
9902,0.3628,18.14,0.350776,17.5388,-0.012024,-0.6012
9903,0.3256,16.28,0.403087,20.1543,0.077487,3.8743
9904,0.4384,21.92,0.397334,19.8667,-0.041066,-2.0533
9905,0.4912,24.56,0.374917,18.7459,-0.116283,-5.8141
9906,0.6762,33.81,0.498988,24.9494,-0.177212,-8.8606
9907,0.5356,26.78,0.612137,30.6069,0.076537,3.8269
9908,0.4698,23.49,0.536894,26.8447,0.067094,3.3547
9909,0.4348,21.74,0.55438,27.719,0.11958,5.979
9910,0.7494,37.47,0.767545,38.3773,0.018145,0.9073
9911,0.546,27.3,0.451798,22.5899,-0.094202,-4.7101
9912,0.3108,15.54,0.345547,17.2774,0.034747,1.7374
9913,0.3276,16.38,0.283069,14.1534,-0.044531,-2.2266
9914,0.329,16.45,0.329891,16.4945,0.000891,0.0445
9915,0.37,18.5,0.341492,17.0746,-0.028508,-1.4254
9916,0.5852,29.26,0.635763,31.7882,0.050563,2.5282
9917,0.5048,25.24,0.605518,30.2759,0.100718,5.0359
9918,0.5878,29.39,0.419508,20.9754,-0.168292,-8.4146
9919,0.435,21.75,0.376296,18.8148,-0.058704,-2.9352
9920,0.306,15.3,0.273824,13.6912,-0.032176,-1.6088
9921,0.2694,13.47,0.296478,14.8239,0.027078,1.3539
9922,0.2016,10.08,0.154622,7.7311,-0.046978,-2.3489
9923,0.0262,1.31,0.233052,11.6526,0.206852,10.3426
9924,0.013,0.65,0.05705,2.8525,0.04405,2.2025
9925,0.0654,3.27,0.086616,4.3308,0.021216,1.0608
9926,0.1564,7.82,0.124209,6.2104,-0.032191,-1.6096
9927,0.1638,8.19,0.143018,7.1509,-0.020782,-1.0391
9928,0.1178,5.89,0.132567,6.6284,0.014767,0.7384
9929,0.181,9.05,0.137315,6.8658,-0.043685,-2.1842
9930,0.092,4.6,0.173112,8.6556,0.081112,4.0556
9931,0.022,1.1,0.110601,5.53,0.088601,4.43
9932,0.093,4.65,0.156936,7.8468,0.063936,3.1968
9933,0.0046,0.23,0.093202,4.6601,0.088602,4.4301
9934,0.2512,12.56,0.371939,18.597,0.120739,6.037
9935,0.5902,29.51,0.432634,21.6317,-0.157566,-7.8783
9936,0.8502,42.51,0.71191,35.5955,-0.13829,-6.9145
9937,0.8668,43.34,0.893922,44.6961,0.027122,1.3561
9938,0.8442,42.21,0.879276,43.9638,0.035076,1.7538
9939,0.6762,33.81,0.294272,14.7136,-0.381928,-19.0964
9940,0.352,17.6,0.553521,27.676,0.201521,10.076
9941,0.2312,11.56,0.163997,8.1998,-0.067203,-3.3602
9942,0.2678,13.39,0.421005,21.0502,0.153205,7.6602
9943,0.2098,10.49,0.117269,5.8634,-0.092531,-4.6266
9944,0.115,5.75,0.201034,10.0517,0.086034,4.3017
9945,0.1206,6.03,0.170189,8.5095,0.049589,2.4795
9946,0.1168,5.84,0.105523,5.2762,-0.011277,-0.5638
9947,0.1408,7.04,0.144158,7.2079,0.003358,0.1679
9948,0.1794,8.97,0.095339,4.7669,-0.084061,-4.2031
9949,0.1926,9.63,0.125777,6.2889,-0.066823,-3.3411
9950,0.4202,21.01,0.342547,17.1274,-0.077653,-3.8826
9951,0.5654,28.27,0.468212,23.4106,-0.097188,-4.8594
9952,0.36,18.0,0.499864,24.9932,0.139864,6.9932
9953,0.7874,39.37,0.573351,28.6675,-0.214049,-10.7025
9954,0.8494,42.47,0.78819,39.4095,-0.06121,-3.0605
9955,0.804,40.2,0.821634,41.0817,0.017634,0.8817
9956,0.664,33.2,0.732163,36.6082,0.068163,3.4082
9957,0.6932,34.66,0.721851,36.0925,0.028651,1.4325
9958,0.7466,37.33,0.793558,39.6779,0.046958,2.3479
9959,0.8848,44.24,0.928391,46.4196,0.043591,2.1796
9960,0.9812,49.06,0.900579,45.0289,-0.080621,-4.0311
9961,0.98,49.0,1.011157,50.5579,0.031157,1.5579
9962,0.9046,45.23,0.93071,46.5355,0.02611,1.3055
9963,0.897,44.85,0.890256,44.5128,-0.006744,-0.3372
9964,0.9112,45.56,0.909057,45.4528,-0.002143,-0.1072
9965,0.9568,47.84,0.946429,47.3214,-0.010371,-0.5186
9966,0.9324,46.62,0.863513,43.1756,-0.068887,-3.4444
9967,0.9448,47.24,0.940657,47.0328,-0.004143,-0.2072
9968,0.9358,46.79,0.96929,48.4645,0.03349,1.6745
9969,0.9374,46.87,0.967777,48.3888,0.030377,1.5188
9970,0.9574,47.87,0.955931,47.7966,-0.001469,-0.0734
9971,0.9454,47.27,0.916243,45.8121,-0.029157,-1.4579
9972,0.8262,41.31,0.789215,39.4607,-0.036985,-1.8493
9973,0.8008,40.04,0.693904,34.6952,-0.106896,-5.3448
9974,0.8986,44.93,0.792128,39.6064,-0.106472,-5.3236
9975,0.8784,43.92,0.749177,37.4589,-0.129223,-6.4611
9976,0.8958,44.79,0.757752,37.8876,-0.138048,-6.9024
9977,0.6866,34.33,0.789968,39.4984,0.103368,5.1684
9978,0.8678,43.39,0.750526,37.5263,-0.117274,-5.8637
9979,0.8682,43.41,0.830645,41.5322,-0.037555,-1.8778
9980,0.8606,43.03,0.852328,42.6164,-0.008272,-0.4136
9981,0.7906,39.53,0.883168,44.1584,0.092568,4.6284
9982,0.9274,46.37,0.90974,45.487,-0.01766,-0.883
9983,0.9814,49.07,0.852108,42.6054,-0.129292,-6.4646
9984,0.982,49.1,0.943698,47.1849,-0.038302,-1.9151
9985,0.98,49.0,0.979632,48.9816,-0.000368,-0.0184
9986,0.9808,49.04,0.97985,48.9925,-0.00095,-0.0475
9987,0.9732,48.66,1.069707,53.4854,0.096507,4.8254
9988,0.9818,49.09,0.950886,47.5443,-0.030914,-1.5457
9989,0.983,49.15,0.952213,47.6106,-0.030787,-1.5394
9990,0.9816,49.08,1.102872,55.1436,0.121272,6.0636
9991,0.9816,49.08,0.976965,48.8482,-0.004635,-0.2318
9992,0.8876,44.38,0.934755,46.7378,0.047155,2.3578
9993,0.878,43.9,0.909903,45.4951,0.031903,1.5951
9994,0.8344,41.72,0.836062,41.8031,0.001662,0.0831
9995,0.6256,31.28,0.700689,35.0344,0.075089,3.7544
9996,0.3962,19.81,0.63023,31.5115,0.23403,11.7015
9997,0.5836,29.18,0.500079,25.0039,-0.083521,-4.1761
9998,0.4838,24.19,0.415804,20.7902,-0.067996,-3.3998
9999,0.3334,16.67,0.457285,22.8643,0.123885,6.1943
10000,0.4112,20.56,0.395506,19.7753,-0.015694,-0.7847
10001,0.3988,19.94,0.464643,23.2322,0.065843,3.2922
10002,0.5822,29.11,0.593777,29.6889,0.011577,0.5789
10003,0.581,29.05,0.642008,32.1004,0.061008,3.0504
10004,0.4532,22.66,0.677818,33.8909,0.224618,11.2309
10005,0.8334,41.67,0.746821,37.341,-0.086579,-4.329
10006,0.9318,46.59,0.885463,44.2731,-0.046337,-2.3169
10007,0.8564,42.82,0.959207,47.9603,0.102807,5.1403
10008,0.973,48.65,0.901753,45.0877,-0.071247,-3.5623
10009,0.956,47.8,0.959907,47.9953,0.003907,0.1953
10010,0.9696,48.48,0.94095,47.0475,-0.02865,-1.4325
10011,0.9542,47.71,0.969229,48.4614,0.015029,0.7514
10012,0.9804,49.02,0.928666,46.4333,-0.051734,-2.5867
10013,0.9818,49.09,0.9093,45.465,-0.0725,-3.625
10014,0.9808,49.04,0.982679,49.1339,0.001879,0.0939
10015,0.9814,49.07,0.98422,49.211,0.00282,0.141
10016,0.9756,48.78,1.018152,50.9076,0.042552,2.1276
10017,0.969,48.45,0.951451,47.5725,-0.017549,-0.8775
10018,0.9508,47.54,1.005554,50.2777,0.054754,2.7377
10019,0.9702,48.51,0.933053,46.6527,-0.037147,-1.8573
10020,0.9696,48.48,0.975276,48.7638,0.005676,0.2838
10021,0.849,42.45,0.933114,46.6557,0.084114,4.2057
10022,0.9498,47.49,0.97022,48.511,0.02042,1.021
10023,0.9578,47.89,0.887321,44.366,-0.070479,-3.524
10024,0.9816,49.08,0.899519,44.9759,-0.082081,-4.1041
10025,0.9802,49.01,1.041325,52.0662,0.061125,3.0562
10026,0.8716,43.58,0.919604,45.9802,0.048004,2.4002
10027,0.9504,47.52,0.93501,46.7505,-0.01539,-0.7695
10028,0.9786,48.93,0.845438,42.2719,-0.133162,-6.6581
10029,0.9542,47.71,0.814321,40.7161,-0.139879,-6.9939
10030,0.4904,24.52,0.627895,31.3948,0.137495,6.8748
10031,0.5726,28.63,0.628285,31.4143,0.055685,2.7843
10032,0.7506,37.53,0.543347,27.1674,-0.207253,-10.3626
10033,0.475,23.75,0.807308,40.3654,0.332308,16.6154
10034,0.254,12.7,0.243488,12.1744,-0.010512,-0.5256
10035,0.3424,17.12,0.486759,24.338,0.144359,7.218
10036,0.754,37.7,0.663074,33.1537,-0.090926,-4.5463
10037,0.6624,33.12,0.758923,37.9461,0.096523,4.8261
10038,0.8798,43.99,0.884303,44.2152,0.004503,0.2252
10039,0.8866,44.33,0.917519,45.8759,0.030919,1.5459
10040,0.8938,44.69,0.891251,44.5626,-0.002549,-0.1274
10041,0.8768,43.84,0.955287,47.7643,0.078487,3.9243
10042,0.8452,42.26,0.89246,44.623,0.04726,2.363
10043,0.9826,49.13,0.92899,46.4495,-0.05361,-2.6805
10044,0.9822,49.11,0.996679,49.834,0.014479,0.724
10045,0.9614,48.07,0.970925,48.5462,0.009525,0.4762
10046,0.9812,49.06,0.953352,47.6676,-0.027848,-1.3924
10047,0.9828,49.14,0.965152,48.2576,-0.017648,-0.8824
10048,0.976,48.8,1.006396,50.3198,0.030396,1.5198
10049,0.9716,48.58,0.929038,46.4519,-0.042562,-2.1281
10050,0.9254,46.27,1.052898,52.6449,0.127498,6.3749
10051,0.954,47.7,0.94994,47.497,-0.00406,-0.203
10052,0.8738,43.69,0.798937,39.9468,-0.074863,-3.7432
10053,0.5846,29.23,0.715451,35.7725,0.130851,6.5425
10054,0.571,28.55,0.658284,32.9142,0.087284,4.3642
10055,0.3366,16.83,0.31481,15.7405,-0.02179,-1.0895
10056,0.2424,12.12,0.281392,14.0696,0.038992,1.9496
10057,0.3186,15.93,0.361397,18.0698,0.042797,2.1398
10058,0.5636,28.18,0.509698,25.4849,-0.053902,-2.6951
10059,0.4286,21.43,0.472871,23.6435,0.044271,2.2135
10060,0.4772,23.86,0.444172,22.2086,-0.033028,-1.6514
10061,0.436,21.8,0.374799,18.74,-0.061201,-3.06
10062,0.2856,14.28,0.423856,21.1928,0.138256,6.9128
10063,0.1428,7.14,0.160074,8.0037,0.017274,0.8637
10064,0.1286,6.43,0.094045,4.7023,-0.034555,-1.7277
10065,0.0,0.0,0.094307,4.7153,0.094307,4.7153
10066,0.0,0.0,0.100231,5.0116,0.100231,5.0116
10067,0.0,0.0,0.012266,0.6133,0.012266,0.6133
10068,0.0,0.0,0.044574,2.2287,0.044574,2.2287
10069,0.0,0.0,0.002632,0.1316,0.002632,0.1316
10070,0.0,0.0,0.009136,0.4568,0.009136,0.4568
